real_price,Close_LSTM
41850.0,41825.23474719225
41325.0,41652.08733531177
41075.0,41132.79577960351
41025.0,40885.598230960684
41075.0,40836.165552662125
41000.0,40885.598230960684
41000.0,40811.45008308173
40725.0,40811.45008308173
40350.0,40539.61892080594
40350.0,40169.059534597305
41250.0,40169.059534597305
41250.0,41058.63061326216
40500.0,41058.63061326216
41450.0,40317.2663120393
40800.0,41256.41539134084
40800.0,40613.74751407353
41175.0,40613.74751407353
41175.0,40984.47047671378
41075.0,40984.47047671378
41075.0,40885.598230960684
40850.0,40885.598230960684
40250.0,40663.16959131135
39925.0,40070.26789836952
40025.0,39749.268307202634
38925.0,39848.02529464782
37725.0,38762.328664921995
38200.0,37579.67194643046
39050.0,38047.57340657358
38825.0,38885.63068161254
38800.0,38663.701158335694
38875.0,38639.04626136668
38800.0,38713.01333278539
38775.0,38639.04626136668
38500.0,38614.39216116811
38725.0,38343.25034696416
38725.0,38565.086360884525
38475.0,38565.086360884525
38125.0,38318.605999266496
38000.0,37973.67325865824
37750.0,37850.52363984521
37075.0,37604.29036444279
36550.0,36939.9170819073
36700.0,36423.66707584908
36675.0,36571.12223390688
36500.0,36546.54384983688
36600.0,36374.52348090069
37375.0,36472.814746242104
37000.0,37235.109980693924
36900.0,36866.140442659744
36600.0,36767.78524085128
36575.0,36472.814746242104
36250.0,36448.2404028567
36250.0,36128.86733345103
36225.0,36128.86733345103
36200.0,36104.307445446095
36675.0,36079.74860861295
36300.0,36546.54384983688
36600.0,36177.9902530275
37775.0,36472.814746242104
37775.0,37628.90968249465
36775.0,37628.90968249465
35825.0,36644.863399988266
35825.0,35711.493888956895
36100.0,35711.493888956895
36450.0,35981.523822753516
36675.0,36325.38398126685
36175.0,36546.54384983688
36325.0,36055.1908254391
36200.0,36202.553279625434
36275.0,36079.74860861295
36225.0,36153.428270140495
37050.0,36104.307445446095
38050.0,36915.32389874257
36825.0,37899.78087844315
36375.0,36694.029164125626
36625.0,36251.68245400892
36350.0,36497.39010352231
36400.0,36227.11734744793
36250.0,36276.248596822625
36350.0,36128.86733345103
36200.0,36227.11734744793
36125.0,36079.74860861295
36050.0,36006.078430021116
36225.0,35932.41780154467
36000.0,36104.307445446095
36425.0,35883.31605469922
36125.0,36300.815773403665
36100.0,36006.078430021116
35900.0,35981.523822753516
35700.0,35785.1254637745
35400.0,35588.79645097426
35175.0,35294.43574747706
35075.0,35073.77209139121
35175.0,34975.729300201376
35050.0,35073.77209139121
33600.0,34951.2215108679
33800.0,33531.85020960054
33075.0,33727.37385350004
32925.0,33019.00399129182
32925.0,32872.58616925955
33000.0,32872.58616925955
33100.0,32945.78889705435
32900.0,33043.41175906754
32900.0,32848.18801982929
33150.0,32848.18801982929
33850.0,33092.2313840776
33600.0,33776.267751161045
33350.0,33531.85020960054
33475.0,33287.56404152577
33025.0,33409.69054690495
32875.0,32970.192557770686
33600.0,32823.791254508316
33600.0,33531.85020960054
33900.0,33531.85020960054
34700.0,33825.166803334316
35650.0,34608.23627843697
36025.0,35539.72518262478
35750.0,35907.86639258175
36225.0,35637.87213320637
37500.0,36104.307445446095
37925.0,37358.14709330383
38275.0,37776.64435352256
38750.0,38121.48125575144
40750.0,38589.73886019045
43500.0,40564.32784566594
44200.0,43285.48342897067
44200.0,43978.93262811637
47250.0,43978.93262811637
43950.0,47002.2834339491
41425.0,43731.24439555176
40850.0,41231.69038007974
40575.0,40663.16959131135
41150.0,40391.37825456573
41775.0,40959.751560146484
41550.0,41577.88877409457
40500.0,41355.320808981814
40700.0,40317.2663120393
40200.0,40514.91060539347
37400.0,40020.876003008576
35975.0,37259.71553893294
36250.0,35858.766790386944
36050.0,36128.86733345103
35525.0,35932.41780154467
34800.0,35417.066453412786
34300.0,34706.208291280935
34825.0,34216.54237460335
32800.0,34730.70428423683
32700.0,32750.609288355256
33050.0,32653.052863626173
32725.0,32994.59759002139
32925.0,32677.439869745613
32800.0,32872.58616925955
32825.0,32750.609288355256
32575.0,32775.001886255755
32900.0,32531.138946887022
32599.999999999996,32848.18801982929
32250.000000000004,32555.518906665646
30875.0,32214.32931640585
30200.0,30876.75747514179
30300.0,30221.863314402897
31775.0,30318.80968532132
32275.000000000004,31751.74204934624
32375.0,32238.69066121333
32199.999999999996,32336.15048552486
31975.0,32165.61097794059
32650.000000000004,31946.450747428247
33075.0,32604.28306660975
33350.0,33019.00399129182
32599.999999999996,33287.56404152577
33100.0,32555.518906665646
33075.0,33043.41175906754
32850.0,33019.00399129182
