Date,real_price,Close_ARIMA
2020-12-21,120,121.76850096184135
2020-12-22,129,120.22344011559896
2020-12-23,121,129.52288186729533
2020-12-28,130,119.2728435721342
2020-12-29,130,132.1520585362221
2020-12-30,130,127.75233713853837
2021-01-04,130,131.11540979827672
2021-01-05,127,129.28051481585422
2021-01-06,130,127.28560937252088
2021-01-07,130,130.3186129251559
2021-01-08,122,129.51105179560375
2021-01-11,115,121.88106917929503
2021-01-12,116,115.74481318747539
2021-01-13,118,116.67030748433288
2021-01-14,113,117.77930644018669
2021-01-15,117,112.66943686998663
2021-01-18,110,117.90967894587666
2021-01-19,118,108.76217500472845
2021-01-20,115,119.82726970559425
2021-01-21,116,112.9359229609933
2021-01-22,113,117.42853309058127
2021-01-25,113,111.9154229380281
2021-01-26,111,113.96771529224638
2021-01-27,108,110.38918924678593
2021-01-28,103,108.47034296571366
2021-01-29,103,102.90756141787081
2021-02-01,97,103.73014003306734
2021-02-02,108,96.42987522896334
2021-02-03,105,109.52094865790559
2021-02-04,112,102.73250024522555
2021-02-05,105,113.68116241532746
2021-02-08,102,102.83868972800944
2021-02-09,102,103.7906271673859
2021-02-10,98,101.42386073345554
2021-02-11,107,98.2481701064088
2021-02-15,120,107.68521327369093
2021-02-16,112,119.07160571121527
2021-02-17,109,110.33602670175229
2021-02-18,114,110.40489574244808
2021-02-19,113,113.84404813838756
2021-02-22,112,112.5056752796812
2021-02-23,118,112.22572973330516
2021-02-24,117,118.20335201507568
2021-02-25,116,116.08616874825303
2021-02-26,118,116.43092286959384
2021-03-01,111,117.91474355531786
2021-03-02,111,110.51495815721088
2021-03-03,115,112.08064370851166
2021-03-04,117,114.67705039587439
2021-03-05,133,116.77997242080342
2021-03-08,136,133.39771017231067
2021-03-09,138,133.7917149375297
2021-03-10,137,138.53951052065563
2021-03-12,142,136.20309379087
2021-03-15,148,142.70481253803632
2021-03-16,147,147.22065703698786
2021-03-17,141,146.55038856329824
2021-03-18,145,140.96398002506868
2021-03-19,146,145.93188988321373
2021-03-22,170,145.17354253325018
2021-03-23,165,171.28721874834224
2021-03-24,164,161.04745308091643
2021-03-25,153,166.2650981547943
2021-03-26,143,151.40622092082853
2021-03-29,155,144.973066742569
2021-03-30,157,155.90023360024645
2021-03-31,157,155.43422276933876
2021-04-01,163,157.44593064681825
2021-04-05,163,162.89850022211766
2021-04-06,164,162.32616836286854
2021-04-07,165,164.3061486581285
2021-04-08,166,164.741653229175
2021-04-09,164,166.0787302594481
2021-04-12,164,163.76134355695456
2021-04-13,170,164.40245199813248
2021-04-14,176,170.1006875963337
2021-04-15,182,175.49776886067778
2021-04-16,185,181.68513632317962
2021-04-19,185,184.42382996234196
2021-04-20,184,184.82760190222047
2021-04-21,185,184.00702261135558
2021-04-22,175,185.20990608781452
2021-04-23,180,174.44703567641596
2021-04-26,182,181.8195654124441
2021-04-27,185,180.73291195568268
2021-04-28,182,185.61337985349442
2021-04-29,175,181.14854487348973
2021-04-30,166,175.56869863289288
2021-05-03,170,166.30362453316454
2021-05-04,172,171.37295674145795
2021-05-05,180,171.1351129756804
2021-05-06,170,180.59495819768898
2021-05-07,168,168.2538064592414
2021-05-10,166,170.0082178082337
2021-05-11,170,165.28066826205907
2021-05-17,166,170.98960015913823
2021-05-18,171,164.9012580907747
2021-05-19,166,172.29320922636813
2021-05-20,171,164.57415012631492
2021-05-21,170,172.577859665346
2021-05-24,177,168.59128615036946
2021-05-25,177,178.15159495528025
2021-05-27,177,175.52356495164207
2021-05-28,178,177.71816880249585
2021-05-31,187,177.64240643841066
2021-06-02,185,187.4904139747391
2021-06-03,186,183.55950407693177
2021-06-04,191,186.9305072903989
2021-06-07,190,190.60742545106555
2021-06-08,187,189.61829411105856
2021-06-09,188,187.16170084484546
2021-06-10,188,188.3966819286903
2021-06-11,185,187.81354075009259
2021-06-14,189,185.06308573467277
2021-06-15,185,189.57228369030702
2021-06-16,187,184.18138211289252
2021-06-17,186,188.0343976095854
2021-06-18,197,185.28667477450935
2021-06-21,198,198.00735900743544
2021-06-22,204,196.19467276161936
2021-06-23,194,204.93059479637427
2021-06-24,202,192.3352029811091
2021-06-25,196,204.4003493817459
2021-06-28,202,193.75049526921404
2021-06-29,214,204.1703473687075
2021-06-30,260,212.6869628711474
2021-07-01,242,261.0172734843136
2021-07-02,226,234.86899769898852
2021-07-05,212,230.33924881363907
2021-07-06,240,211.53702228220004
2021-07-07,224,243.64272025560282
2021-07-08,210,218.77195230380224
2021-07-09,196,213.7281434661171
2021-07-12,206,195.90134826903966
2021-07-13,200,208.84401671305415
2021-07-14,204,197.816186489151
2021-07-15,208,205.93071607155738
2021-07-16,208,206.8975784280206
2021-07-19,210,208.05353594249593
2021-07-21,210,209.97965731424614
2021-07-22,208,209.81664153123745
2021-07-23,204,208.05352858011557
2021-07-26,208,204.18117282901014
2021-07-27,200,208.72303316504295
2021-07-28,199,199.11303157606488
2021-07-29,204,200.44820433027547
2021-07-30,202,203.90486731893878
2021-08-02,198,201.54010827779427
2021-08-03,197,198.30994295911418
2021-08-04,200,197.44763432676532
2021-08-05,202,200.23978990200143
2021-08-06,193,201.72629689731383
2021-08-09,195,192.5931661136427
2021-08-10,195,196.42880756191676
2021-08-12,189,194.39145670872549
2021-08-13,190,189.20684434178912
2021-08-16,178,190.78449515691068
2021-08-18,166,177.36240336161583
2021-08-19,158,167.5543058638573
2021-08-20,153,158.9382635166199
2021-08-23,165,153.92582084208235
2021-08-24,170,166.01601194321452
2021-08-25,180,168.4385267192847
2021-08-26,180,180.21487448140806
2021-08-27,190,178.41597270397062
2021-08-30,177,190.80523269174702
2021-08-31,166,174.84993328540685
2021-09-01,175,168.07122219556086
2021-09-02,180,176.0490774126686
2021-09-03,179,179.01035053529446
