real_price,Close_LSTM
62500.0,63488.93961667966
62775.0,62836.6279129975
62025.00000000001,63123.769008610725
63000.0,62340.28422492501
64675.0,63358.56080783972
66900.0,65100.97629987716
67675.0,67393.51053126331
70000.0,68184.1644562304
71750.0,70525.71299204338
71925.0,72253.51403805197
73600.0,72424.49302575538
73950.0,74043.38070606733
76800.0,74377.49615029809
76525.0,77041.63690430929
77250.0,76789.07110074104
76000.0,77452.8048786056
78950.0,76304.18956917262
75950.0,78982.05082510832
76950.0,76257.82588107414
81000.0,77178.98622944183
77975.0,80774.81307245248
80375.0,78109.6597820431
78850.0,80234.22874992214
77975.0,78893.15714328286
78000.0,78109.6597820431
79500.0,78132.18637774525
79500.0,79468.57602861535
79850.0,79468.57602861535
80100.0,79776.07198321972
76525.0,79994.70435184185
76525.0,76789.07110074104
79150.0,76789.07110074104
80300.0,79159.43742950779
80325.0,80169.00488332429
79950.0,80190.75458874405
80575.0,79863.62577029958
79850.0,80407.78862427671
78400.0,79776.07198321972
78300.0,78491.48610339606
78300.0,78401.86009068375
78575.0,78401.86009068375
81000.0,78648.0118612365
81000.0,80774.81307245248
79075.0,80774.81307245248
81000.0,79092.98011018727
80950.0,80774.81307245248
80950.0,80731.76015876191
80950.0,80731.76015876191
81400.0,80731.76015876191
81750.0,81118.02205184758
