real_price,Close_LSTM
198.00000000000003,195.96481398546126
198.00000000000003,200.9315944935538
228.0,200.9315944935538
228.0,230.43385281533233
228.0,230.43385281533233
210.0,230.43385281533233
199.0,212.7964388862061
199.0,201.92336849210704
199.0,201.92336849210704
199.0,201.92336849210704
199.0,201.92336849210704
200.0,201.92336849210704
191.0,202.9146047386064
191.0,193.97449450345462
191.0,193.97449450345462
191.0,193.97449450345462
191.0,193.97449450345462
191.0,193.97449450345462
194.0,193.97449450345462
193.0,196.9592098423984
194.0,195.96481398546126
260.0,196.9592098423984
324.0,261.25461922706984
320.0,320.5121448880427
320.0,316.90955500146254
400.0,316.90955500146254
418.0,386.2304127783743
350.00000000000006,401.0209611870177
416.0,343.58373011976465
396.00000000000006,399.39229597548484
396.00000000000006,382.9031023477991
410.0,382.9031023477991
374.0,394.4842145255286
347.99999999999994,364.339782326854
278.0,341.8304646930173
258.0,278.2585986316923
306.0,259.34993947809227
304.00000000000006,304.19118335177683
284.0,302.3605465357816
270.0,283.8698095559535
260.0,270.7323774883676
240.0,261.25461922706984
300.0,242.07590766619788
276.0,298.68910339635994
258.0,276.3817862750845
252.0,259.34993947809227
252.0,253.6180332270568
252.0,253.6180332270568
242.0,253.6180332270568
243.99999999999997,244.0066853316128
