real_price,Close_LSTM
9910.0,9963.31523966524
9830.0,9939.044974543318
9830.0,9861.151058599646
9900.0,9861.151058599646
9905.0,9929.327228629012
9830.0,9934.18678726277
9830.0,9861.151058599646
9920.0,9861.151058599646
9920.0,9948.757223476206
9815.0,9948.757223476206
9975.0,9846.507764413373
9835.0,10002.07531166568
9870.0,9866.029507073921
9890.0,9900.141241664118
9860.0,9919.604008925924
9835.0,9890.40174123135
9845.0,9866.029507073921
9795.0,9875.782411424803
9795.0,9826.964939264166
9850.0,9826.964939264166
9930.0,9880.656861262023
9885.0,9958.463952382868
9880.0,9914.74035369175
9890.0,9909.87533877469
9870.0,9919.604008925924
9960.0,9900.141241664118
10080.0,9987.550790711044
10200.0,10103.38726252561
10045.0,10218.37887498857
9860.0,10069.687302014781
9860.0,9890.40174123135
9860.0,9890.40174123135
9930.0,9890.40174123135
9930.0,9958.463952382868
10060.0,9958.463952382868
10180.0,10084.138888282987
10200.0,10199.273764017156
10220.0,10218.37887498857
10200.0,10237.459561693555
10200.0,10218.37887498857
10425.0,10218.37887498857
10595.0,10431.594228804397
10820.0,10590.520283166306
10600.0,10797.856321331834
10710.0,10595.165402172399
10825.0,10696.927933455747
10825.0,10802.423900903912
10825.0,10802.423900903912
10825.0,10802.423900903912
10880.0,10802.423900903912
