Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,4000.000000,4000.000000,4000.000000,4000.000000,3481.111816,0
2017-01-03,3900.000000,5000.000000,3900.000000,4800.000000,4177.333984,3200
2017-01-04,4800.000000,4800.000000,4800.000000,4800.000000,4177.333984,0
2017-01-05,4800.000000,4800.000000,4800.000000,4800.000000,4177.333984,0
2017-01-06,4800.000000,4800.000000,4800.000000,4800.000000,4177.333984,0
2017-01-09,4800.000000,4800.000000,4590.000000,4590.000000,3994.575928,200
2017-01-10,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-11,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-12,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-13,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-16,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-17,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-18,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-19,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-20,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-23,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-24,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-25,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-26,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-27,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-30,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-01-31,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-02-01,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-02-02,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-02-03,4590.000000,4590.000000,4590.000000,4590.000000,3994.575928,0
2017-02-06,4590.000000,4590.000000,3500.000000,3500.000000,3045.972656,11700
2017-02-07,3500.000000,3500.000000,3400.000000,3400.000000,2958.945313,6600
2017-02-08,3400.000000,3400.000000,3400.000000,3400.000000,2958.945313,200
2017-02-09,3400.000000,3400.000000,3400.000000,3400.000000,2958.945313,0
2017-02-10,3400.000000,3400.000000,3400.000000,3400.000000,2958.945313,0
2017-02-13,3400.000000,3820.000000,3400.000000,3810.000000,3315.759033,200
2017-02-14,3810.000000,3810.000000,3810.000000,3810.000000,3315.759033,0
2017-02-15,3810.000000,3810.000000,3810.000000,3810.000000,3315.759033,0
2017-02-16,3810.000000,3930.000000,3810.000000,3930.000000,3420.192871,2600
2017-02-17,3930.000000,3930.000000,3930.000000,3930.000000,3420.192871,0
2017-02-20,3950.000000,3950.000000,3000.000000,3800.000000,3307.056396,2700
2017-02-21,3800.000000,3800.000000,3800.000000,3800.000000,3307.056396,0
2017-02-22,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,3300
2017-02-23,3300.000000,3300.000000,3300.000000,3300.000000,2871.917480,0
2017-02-24,3300.000000,3500.000000,3300.000000,3500.000000,3045.972656,2800
2017-02-27,3400.000000,3450.000000,3400.000000,3450.000000,3002.459229,5100
2017-02-28,3450.000000,3450.000000,3450.000000,3450.000000,3002.459229,0
2017-03-01,3450.000000,3450.000000,3450.000000,3450.000000,3002.459229,0
2017-03-02,3450.000000,3450.000000,3450.000000,3450.000000,3002.459229,0
2017-03-03,3450.000000,3450.000000,3450.000000,3450.000000,3002.459229,0
2017-03-06,3450.000000,3450.000000,3450.000000,3450.000000,3002.459229,0
2017-03-07,3700.000000,3700.000000,3700.000000,3700.000000,3220.028564,100
2017-03-08,3700.000000,3700.000000,3700.000000,3700.000000,3220.028564,1600
2017-03-09,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,100
2017-03-10,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-13,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-14,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-15,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-16,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-17,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
2017-03-20,3950.000000,3950.000000,3950.000000,3950.000000,3437.597900,0
