Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,7760.000000,7760.000000,7760.000000,7760.000000,6857.313477,0
2017-01-03,7800.000000,7840.000000,7760.000000,7765.000000,6861.730957,5014500
2017-01-04,7770.000000,8070.000000,7770.000000,8040.000000,7104.742676,10642000
2017-01-05,8100.000000,8110.000000,8005.000000,8110.000000,7166.599121,10493500
2017-01-06,8060.000000,8190.000000,7965.000000,8120.000000,7175.435059,5400500
2017-01-09,8120.000000,8150.000000,8010.000000,8030.000000,7095.904785,14270500
2017-01-10,8130.000000,8130.000000,7940.000000,8020.000000,7087.068848,9536000
2017-01-11,8100.000000,8100.000000,7945.000000,7995.000000,7064.976563,10807500
2017-01-12,7995.000000,8010.000000,7970.000000,7990.000000,7060.558594,18933500
2017-01-13,8030.000000,8040.000000,7920.000000,7920.000000,6998.699707,16274500
2017-01-16,7920.000000,7970.000000,7900.000000,7925.000000,7003.119141,14102500
2017-01-17,7900.000000,7970.000000,7880.000000,7925.000000,7003.119141,5194000
2017-01-18,7970.000000,8180.000000,7890.000000,8180.000000,7228.456055,8547000
2017-01-19,8180.000000,8180.000000,8060.000000,8080.000000,7140.088379,11411000
2017-01-20,8040.000000,8100.000000,7960.000000,8100.000000,7157.762207,4806500
2017-01-23,8010.000000,8240.000000,7915.000000,8240.000000,7281.476074,4978500
2017-01-24,8235.000000,8400.000000,8090.000000,8400.000000,7422.863770,7744000
2017-01-25,8400.000000,8400.000000,8320.000000,8380.000000,7405.190918,4441000
2017-01-26,8380.000000,8400.000000,8205.000000,8360.000000,7387.517090,4564500
2017-01-27,8300.000000,8375.000000,8200.000000,8340.000000,7369.843750,6680500
2017-01-30,8260.000000,8350.000000,8210.000000,8265.000000,7303.567871,3937500
2017-01-31,8240.000000,8320.000000,8220.000000,8240.000000,7281.476074,5297500
2017-02-01,8345.000000,8345.000000,8220.000000,8255.000000,7294.731934,5480000
2017-02-02,8255.000000,8310.000000,8225.000000,8310.000000,7343.333984,8396000
2017-02-03,8250.000000,8400.000000,8250.000000,8400.000000,7422.863770,7854500
2017-02-06,8270.000000,8370.000000,8255.000000,8340.000000,7369.843750,10406000
2017-02-07,8280.000000,8345.000000,8280.000000,8345.000000,7374.262695,7658500
2017-02-08,8340.000000,8355.000000,8295.000000,8345.000000,7374.262695,13802000
2017-02-09,8340.000000,8420.000000,8310.000000,8365.000000,7391.936523,10496000
2017-02-10,8385.000000,8580.000000,8375.000000,8520.000000,7528.905273,11434500
2017-02-13,8535.000000,8575.000000,8470.000000,8485.000000,7497.976563,7033000
2017-02-14,8480.000000,8550.000000,8440.000000,8485.000000,7497.976563,6386500
2017-02-15,8485.000000,8485.000000,8485.000000,8485.000000,7497.976563,0
2017-02-16,8560.000000,8560.000000,8500.000000,8520.000000,7528.905273,5261500
2017-02-17,8545.000000,8550.000000,8500.000000,8520.000000,7528.905273,5510000
2017-02-20,8570.000000,8580.000000,8410.000000,8420.000000,7440.537109,2679000
2017-02-21,8470.000000,8555.000000,8455.000000,8550.000000,7555.416016,3526500
2017-02-22,8580.000000,8580.000000,8450.000000,8575.000000,7577.507813,3714000
2017-02-23,8540.000000,8540.000000,8435.000000,8450.000000,7467.047852,3569000
2017-02-24,8420.000000,8510.000000,8415.000000,8450.000000,7467.047852,3763500
2017-02-27,8460.000000,8565.000000,8425.000000,8450.000000,7467.047852,4240500
2017-02-28,8520.000000,8520.000000,8425.000000,8435.000000,7453.792480,8622500
2017-03-01,8420.000000,8470.000000,8380.000000,8435.000000,7453.792480,7570000
2017-03-02,8495.000000,8505.000000,8420.000000,8420.000000,7440.537109,5019500
2017-03-03,8420.000000,8430.000000,8365.000000,8395.000000,7418.445313,6217500
2017-03-06,8395.000000,8480.000000,8395.000000,8475.000000,7489.139648,4533500
2017-03-07,8475.000000,8500.000000,8425.000000,8495.000000,7506.813477,3158000
2017-03-08,8470.000000,8495.000000,8460.000000,8485.000000,7497.976563,5689000
2017-03-09,8485.000000,8485.000000,8400.000000,8485.000000,7497.976563,3264000
2017-03-10,8500.000000,8500.000000,8370.000000,8460.000000,7475.884766,4783500
2017-03-13,8410.000000,8480.000000,8410.000000,8480.000000,7493.558594,2544000
2017-03-14,8480.000000,8510.000000,8440.000000,8440.000000,7458.210938,2946000
2017-03-15,8445.000000,8480.000000,8375.000000,8435.000000,7453.792480,4130000
2017-03-16,8445.000000,8720.000000,8435.000000,8720.000000,7705.641602,7009000
2017-03-17,8720.000000,8840.000000,8600.000000,8800.000000,7776.334961,25389000
2017-03-20,8780.000000,8800.000000,8680.000000,8785.000000,7763.078613,7018000
2017-03-21,8785.000000,8795.000000,8695.000000,8785.000000,7763.078613,11059000
2017-03-22,8685.000000,8685.000000,8505.000000,8570.000000,7573.088867,17937000
2017-03-23,8570.000000,8640.000000,8500.000000,8500.000000,7511.232422,6258500
2017-03-24,8440.000000,8630.000000,8440.000000,8630.000000,7626.109375,5829000
2017-03-27,8670.000000,8700.000000,8620.000000,8670.000000,7661.456055,4163500
2017-03-29,8670.000000,8800.000000,8670.000000,8730.000000,7714.477051,10144500
2017-03-30,8740.000000,8760.000000,8550.000000,8740.000000,7723.312988,5878000
2017-03-31,8680.000000,8700.000000,8595.000000,8665.000000,7657.038086,11354500
2017-04-03,8680.000000,8795.000000,8680.000000,8775.000000,7754.242676,14857500
2017-04-04,8775.000000,8855.000000,8685.000000,8855.000000,7824.935547,8027000
2017-04-05,8855.000000,8855.000000,8855.000000,8855.000000,7824.935547,0
2017-04-06,9000.000000,9000.000000,8915.000000,9000.000000,7953.069336,6647500
2017-04-07,9000.000000,9080.000000,8980.000000,9020.000000,7970.743652,10242500
2017-04-10,9040.000000,9065.000000,8980.000000,9060.000000,8006.088867,3269000
2017-04-11,9080.000000,9100.000000,8980.000000,8980.000000,7935.396484,5696000
2017-04-12,9000.000000,9095.000000,9000.000000,9095.000000,8037.018066,3203000
2017-04-13,9100.000000,9100.000000,9005.000000,9065.000000,8010.506836,3820000
2017-04-17,9065.000000,9100.000000,9035.000000,9060.000000,8006.088867,5929500
2017-04-18,9060.000000,9070.000000,9030.000000,9060.000000,8006.088867,8118000
2017-04-19,9060.000000,9060.000000,9060.000000,9060.000000,8006.088867,0
2017-04-20,9085.000000,9085.000000,9030.000000,9060.000000,8006.088867,4249000
2017-04-21,9060.000000,9120.000000,8900.000000,9105.000000,8045.854004,6051000
2017-04-25,9090.000000,9090.000000,9020.000000,9060.000000,8006.088867,6080000
2017-04-26,8960.000000,9160.000000,8935.000000,9160.000000,8094.456543,10011500
2017-04-27,9155.000000,9160.000000,9045.000000,9150.000000,8085.619141,9834000
2017-04-28,9080.000000,9080.000000,8865.000000,8900.000000,7864.701172,9480500
2017-05-02,8970.000000,9080.000000,8960.000000,9060.000000,8006.088867,11603500
2017-05-03,9060.000000,9085.000000,9020.000000,9020.000000,7970.743652,3844500
2017-05-04,9035.000000,9100.000000,9000.000000,9085.000000,8028.180664,12887500
2017-05-05,9110.000000,9170.000000,9075.000000,9095.000000,8037.018066,18200500
2017-05-08,9150.000000,9260.000000,9105.000000,9200.000000,8129.804199,14577000
2017-05-09,9200.000000,9285.000000,9200.000000,9240.000000,8165.149902,13155000
2017-05-10,9240.000000,9290.000000,9220.000000,9270.000000,8191.660645,14584000
2017-05-12,9295.000000,9405.000000,9270.000000,9360.000000,8271.189453,16485000
2017-05-15,9370.000000,9600.000000,9370.000000,9600.000000,8483.272461,15043000
2017-05-16,9600.000000,9715.000000,9475.000000,9560.000000,8447.925781,7529000
2017-05-17,9600.000000,9620.000000,9525.000000,9550.000000,8439.089844,12379000
2017-05-18,9550.000000,9550.000000,9360.000000,9515.000000,8408.161133,11714000
2017-05-19,9465.000000,10005.000000,9370.000000,9750.000000,8615.826172,11993000
2017-05-22,9900.000000,9900.000000,9455.000000,9490.000000,8386.070313,16544000
2017-05-23,9540.000000,9730.000000,9430.000000,9730.000000,8598.151367,11528500
2017-05-24,9510.000000,9585.000000,9450.000000,9545.000000,8434.671875,11251500
2017-05-26,9500.000000,9605.000000,9440.000000,9540.000000,8430.254883,8029000
2017-05-29,9560.000000,9580.000000,9445.000000,9465.000000,8363.977539,4053500
2017-05-30,9440.000000,9490.000000,9200.000000,9200.000000,8129.804199,10209000
2017-05-31,9280.000000,9405.000000,9215.000000,9235.000000,8160.731445,24250000
2017-06-01,9235.000000,9235.000000,9235.000000,9235.000000,8160.731445,0
2017-06-02,9250.000000,9405.000000,9250.000000,9380.000000,8288.866211,6941000
2017-06-05,9350.000000,9440.000000,9315.000000,9435.000000,8337.466797,3277000
2017-06-06,9430.000000,9450.000000,9360.000000,9365.000000,8275.611328,3346000
2017-06-07,9380.000000,9470.000000,9380.000000,9440.000000,8341.887695,4699500
2017-06-08,9440.000000,9550.000000,9435.000000,9510.000000,8403.744141,4918500
2017-06-09,9460.000000,9620.000000,9420.000000,9510.000000,8403.744141,5631000
2017-06-12,9540.000000,9620.000000,9440.000000,9440.000000,8341.887695,5031000
2017-06-13,9540.000000,9595.000000,9460.000000,9580.000000,8465.599609,3052000
2017-06-14,9580.000000,9700.000000,9570.000000,9700.000000,8571.641602,9012500
2017-06-15,9700.000000,9795.000000,9670.000000,9770.000000,8633.497070,4430000
2017-06-16,9720.000000,9770.000000,9465.000000,9560.000000,8447.925781,17764500
2017-06-19,9530.000000,9580.000000,9440.000000,9520.000000,8412.579102,5516000
2017-06-20,9555.000000,9685.000000,9500.000000,9650.000000,8527.457031,5140500
2017-06-21,9650.000000,9800.000000,9605.000000,9800.000000,8660.007813,8036500
2017-06-22,9840.000000,9900.000000,9760.000000,9760.000000,8624.661133,8018000
2017-06-23,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-06-26,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-06-27,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-06-28,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-06-29,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-06-30,9760.000000,9760.000000,9760.000000,9760.000000,8624.661133,0
2017-07-03,9900.000000,9905.000000,9730.000000,9890.000000,8739.539063,14225000
2017-07-04,9770.000000,9820.000000,9745.000000,9750.000000,8615.826172,5706500
2017-07-05,9805.000000,9860.000000,9620.000000,9700.000000,8571.641602,9309500
2017-07-06,9625.000000,9790.000000,9610.000000,9780.000000,8725.088867,4656500
2017-07-07,9700.000000,9755.000000,9560.000000,9620.000000,8582.347656,4487500
2017-07-10,9620.000000,9630.000000,9305.000000,9345.000000,8337.009766,8638500
2017-07-11,9455.000000,9500.000000,9325.000000,9500.000000,8475.291016,5419500
2017-07-12,9500.000000,9700.000000,9450.000000,9660.000000,8618.031250,6120500
2017-07-13,9700.000000,9720.000000,9630.000000,9700.000000,8653.717773,10013000
2017-07-14,9630.000000,9720.000000,9535.000000,9720.000000,8671.560547,3841000
2017-07-17,9715.000000,9715.000000,9585.000000,9665.000000,8622.494141,5036500
2017-07-18,9600.000000,9600.000000,9485.000000,9530.000000,8502.053711,7084500
2017-07-19,9530.000000,9530.000000,9435.000000,9500.000000,8475.291016,9267000
2017-07-20,9490.000000,9660.000000,9460.000000,9655.000000,8613.570313,6951500
2017-07-21,9655.000000,9655.000000,9525.000000,9545.000000,8515.436523,3462500
2017-07-24,9580.000000,9720.000000,9560.000000,9670.000000,8626.954102,10861500
2017-07-25,9670.000000,9680.000000,9600.000000,9610.000000,8573.424805,9731500
2017-07-26,9660.000000,9680.000000,9550.000000,9550.000000,8519.896484,8408500
2017-07-27,9600.000000,9600.000000,9465.000000,9560.000000,8528.817383,10461000
2017-07-28,9560.000000,9720.000000,9475.000000,9675.000000,8631.415039,7681500
2017-07-31,9620.000000,9910.000000,9540.000000,9790.000000,8734.009766,17823000
2017-08-01,9820.000000,9820.000000,9680.000000,9695.000000,8649.256836,6125000
2017-08-02,9695.000000,9705.000000,9650.000000,9695.000000,8649.256836,6305500
