Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,7760.000000,7760.000000,7760.000000,7760.000000,6857.312012,0
2017-01-03,7800.000000,7840.000000,7760.000000,7765.000000,6861.731445,5014500
2017-01-04,7770.000000,8070.000000,7770.000000,8040.000000,7104.740723,10642000
2017-01-05,8100.000000,8110.000000,8005.000000,8110.000000,7166.598633,10493500
2017-01-06,8060.000000,8190.000000,7965.000000,8120.000000,7175.436035,5400500
2017-01-09,8120.000000,8150.000000,8010.000000,8030.000000,7095.905273,14270500
2017-01-10,8130.000000,8130.000000,7940.000000,8020.000000,7087.067871,9536000
2017-01-11,8100.000000,8100.000000,7945.000000,7995.000000,7064.976563,10807500
2017-01-12,7995.000000,8010.000000,7970.000000,7990.000000,7060.558594,18933500
2017-01-13,8030.000000,8040.000000,7920.000000,7920.000000,6998.700195,16274500
2017-01-16,7920.000000,7970.000000,7900.000000,7925.000000,7003.118652,14102500
2017-01-17,7900.000000,7970.000000,7880.000000,7925.000000,7003.118652,5194000
2017-01-18,7970.000000,8180.000000,7890.000000,8180.000000,7228.456055,8547000
2017-01-19,8180.000000,8180.000000,8060.000000,8080.000000,7140.088867,11411000
2017-01-20,8040.000000,8100.000000,7960.000000,8100.000000,7157.762207,4806500
2017-01-23,8010.000000,8240.000000,7915.000000,8240.000000,7281.477051,4978500
2017-01-24,8235.000000,8400.000000,8090.000000,8400.000000,7422.864746,7744000
2017-01-25,8400.000000,8400.000000,8320.000000,8380.000000,7405.190430,4441000
2017-01-26,8380.000000,8400.000000,8205.000000,8360.000000,7387.517090,4564500
2017-01-27,8300.000000,8375.000000,8200.000000,8340.000000,7369.844727,6680500
2017-01-30,8260.000000,8350.000000,8210.000000,8265.000000,7303.568848,3937500
2017-01-31,8240.000000,8320.000000,8220.000000,8240.000000,7281.477051,5297500
2017-02-01,8345.000000,8345.000000,8220.000000,8255.000000,7294.731934,5480000
2017-02-02,8255.000000,8310.000000,8225.000000,8310.000000,7343.333496,8396000
2017-02-03,8250.000000,8400.000000,8250.000000,8400.000000,7422.864746,7854500
2017-02-06,8270.000000,8370.000000,8255.000000,8340.000000,7369.844727,10406000
2017-02-07,8280.000000,8345.000000,8280.000000,8345.000000,7374.262207,7658500
2017-02-08,8340.000000,8355.000000,8295.000000,8345.000000,7374.262207,13802000
2017-02-09,8340.000000,8420.000000,8310.000000,8365.000000,7391.936523,10496000
2017-02-10,8385.000000,8580.000000,8375.000000,8520.000000,7528.904785,11434500
2017-02-13,8535.000000,8575.000000,8470.000000,8485.000000,7497.977051,7033000
2017-02-14,8480.000000,8550.000000,8440.000000,8485.000000,7497.977051,6386500
2017-02-15,8485.000000,8485.000000,8485.000000,8485.000000,7497.977051,0
2017-02-16,8560.000000,8560.000000,8500.000000,8520.000000,7528.904785,5261500
2017-02-17,8545.000000,8550.000000,8500.000000,8520.000000,7528.904785,5510000
2017-02-20,8570.000000,8580.000000,8410.000000,8420.000000,7440.537598,2679000
2017-02-21,8470.000000,8555.000000,8455.000000,8550.000000,7555.416016,3526500
2017-02-22,8580.000000,8580.000000,8450.000000,8575.000000,7577.507813,3714000
2017-02-23,8540.000000,8540.000000,8435.000000,8450.000000,7467.047363,3569000
2017-02-24,8420.000000,8510.000000,8415.000000,8450.000000,7467.047363,3763500
2017-02-27,8460.000000,8565.000000,8425.000000,8450.000000,7467.047363,4240500
2017-02-28,8520.000000,8520.000000,8425.000000,8435.000000,7453.792969,8622500
2017-03-01,8420.000000,8470.000000,8380.000000,8435.000000,7453.792969,7570000
2017-03-02,8495.000000,8505.000000,8420.000000,8420.000000,7440.537598,5019500
2017-03-03,8420.000000,8430.000000,8365.000000,8395.000000,7418.445313,6217500
2017-03-06,8395.000000,8480.000000,8395.000000,8475.000000,7489.139160,4533500
2017-03-07,8475.000000,8500.000000,8425.000000,8495.000000,7506.813477,3158000
2017-03-08,8470.000000,8495.000000,8460.000000,8485.000000,7497.977051,5689000
2017-03-09,8485.000000,8485.000000,8400.000000,8485.000000,7497.977051,3264000
2017-03-10,8500.000000,8500.000000,8370.000000,8460.000000,7475.884277,4783500
2017-03-13,8410.000000,8480.000000,8410.000000,8480.000000,7493.557617,2544000
2017-03-14,8480.000000,8510.000000,8440.000000,8440.000000,7458.210938,2946000
2017-03-15,8445.000000,8480.000000,8375.000000,8435.000000,7453.792969,4130000
2017-03-16,8445.000000,8720.000000,8435.000000,8720.000000,7705.640137,7009000
2017-03-17,8720.000000,8840.000000,8600.000000,8800.000000,7776.334473,25389000
2017-03-20,8780.000000,8800.000000,8680.000000,8785.000000,7763.079590,7018000
2017-03-21,8785.000000,8795.000000,8695.000000,8785.000000,7763.079590,11059000
2017-03-22,8685.000000,8685.000000,8505.000000,8570.000000,7573.089355,17937000
2017-03-23,8570.000000,8640.000000,8500.000000,8500.000000,7511.231934,6258500
2017-03-24,8440.000000,8630.000000,8440.000000,8630.000000,7626.109863,5829000
2017-03-27,8670.000000,8700.000000,8620.000000,8670.000000,7661.457031,4163500
2017-03-29,8670.000000,8800.000000,8670.000000,8730.000000,7714.476563,10144500
2017-03-30,8740.000000,8760.000000,8550.000000,8740.000000,7723.313965,5878000
