Date,real_close,close_lstm
2020-12-22,7475.0,7980.1357
2020-12-23,7425.0,7868.531
2020-12-28,7450.0,7777.801
2020-12-29,7350.0,7752.6147
2020-12-30,7350.0,7722.6626
2021-01-04,7475.0,7762.7334
2021-01-05,7375.0,7730.424
2021-01-06,7200.0,7767.7896
2021-01-07,7200.0,7728.9463
2021-01-08,7175.0,7579.0107
2021-01-11,7200.0,7658.6377
2021-01-12,7100.0,7654.1206
2021-01-13,7025.0,7624.472
2021-01-14,7000.0,7606.4624
2021-01-15,6950.0,7538.9995
2021-01-18,7500.0,7443.3413
2021-01-19,7575.0,7688.359
2021-01-20,7400.0,8561.488
2021-01-21,7325.0,7957.6084
2021-01-22,7275.0,7763.1416
2021-01-25,7250.0,7686.4893
2021-01-26,7250.0,7589.1367
2021-01-27,7125.0,7681.5566
2021-01-28,7075.0,7597.608
2021-01-29,6925.0,7504.651
2021-02-01,7025.0,7597.129
2021-02-02,7000.0,7363.2725
2021-02-03,7175.0,7444.6885
2021-02-04,7300.0,7538.398
2021-02-05,7225.0,7643.916
2021-02-08,7100.0,7633.2144
2021-02-09,7100.0,7569.6797
2021-02-10,7150.0,7486.465
2021-02-11,7175.0,7453.2183
2021-02-15,7050.0,7476.8433
2021-02-16,7025.0,7477.485
2021-02-17,7100.0,7457.461
2021-02-18,6975.0,7396.97
2021-02-19,6950.0,7439.265
2021-02-22,6875.0,7348.6274
2021-02-23,6850.0,7383.7803
2021-02-24,6850.0,7310.4077
2021-02-25,6775.0,7306.4043
2021-02-26,7000.0,7282.643
2021-03-01,6825.0,7336.7153
2021-03-02,6825.0,7348.8735
2021-03-03,6875.0,7279.583
2021-03-04,6725.0,7249.6616
2021-03-05,6725.0,7252.5005
2021-03-08,6650.0,7138.613
2021-03-09,6550.0,7179.1157
2021-03-10,6575.0,7136.2886
2021-03-12,6700.0,7032.1675
2021-03-15,6575.0,7069.6353
2021-03-16,6550.0,7138.4263
2021-03-17,6475.0,7073.9126
2021-03-18,6600.0,7027.387
2021-03-19,6750.0,7042.093
2021-03-22,6700.0,7177.2783
2021-03-23,6750.0,7154.831
2021-03-24,6575.0,7161.62
2021-03-25,6650.0,7130.081
2021-03-26,6600.0,7061.7886
2021-03-29,6725.0,7085.822
2021-03-30,6550.0,7123.0425
2021-03-31,6575.0,7133.955
2021-04-01,6625.0,7056.8267
2021-04-05,6475.0,7064.8228
2021-04-06,6475.0,7020.2935
2021-04-07,6525.0,6957.786
2021-04-08,6600.0,6957.9175
2021-04-09,6475.0,7085.0054
2021-04-12,6325.0,7038.7583
2021-04-13,6225.0,6977.9316
2021-04-14,6300.0,6831.219
2021-04-15,6400.0,6781.7725
2021-04-16,6325.0,6830.895
2021-04-19,6300.0,6863.105
2021-04-20,6225.0,6824.791
2021-04-21,6100.0,6814.626
2021-04-22,6125.0,6744.9736
2021-04-23,6075.0,6701.8867
2021-04-26,6125.0,6691.3315
2021-04-27,6025.0,6683.5645
2021-04-28,6075.0,6706.617
2021-04-29,6050.0,6625.9526
2021-04-30,6000.0,6729.6045
2021-05-03,5900.0,6692.1377
2021-05-04,5750.0,6582.9546
2021-05-05,5775.0,6583.5767
2021-05-06,5550.0,6521.1855
2021-05-07,5525.0,6548.124
2021-05-10,5700.0,6401.8555
2021-05-11,5625.0,6528.144
2021-05-17,5600.0,6473.315
2021-05-18,5575.0,6365.3716
2021-05-19,5450.0,6312.3267
2021-05-20,5625.0,6257.8687
2021-05-21,5575.0,6283.829
2021-05-24,5725.0,6325.748
2021-05-25,5675.0,6391.9277
2021-05-27,5825.0,6437.3623
2021-05-28,5775.0,6671.992
2021-05-31,5850.0,6517.1113
2021-06-02,5850.0,6472.0166
2021-06-03,5775.0,6646.155
2021-06-04,5650.0,6481.2783
2021-06-07,5625.0,6428.5244
2021-06-08,5475.0,6390.584
2021-06-09,5300.0,6294.2007
2021-06-10,5300.0,6330.426
2021-06-11,5350.0,6181.464
2021-06-14,5250.0,6139.9673
2021-06-15,5175.0,6090.113
2021-06-16,5200.0,6091.5903
2021-06-17,5075.0,6047.2725
2021-06-18,4900.0,6006.5903
2021-06-21,5100.0,6136.0713
2021-06-22,5050.0,5883.0938
2021-06-23,4990.0,5943.041
2021-06-24,4960.0,5869.739
2021-06-25,5000.0,5810.517
2021-06-28,5025.0,5861.5854
2021-06-29,5000.0,5874.6523
2021-06-30,4950.0,5932.326
2021-07-01,5225.0,5852.365
2021-07-02,5150.0,5955.4814
2021-07-05,4950.0,6034.8125
2021-07-06,5000.0,5957.2505
2021-07-07,4930.0,5827.8853
2021-07-08,4860.0,5861.6157
2021-07-09,4890.0,5815.184
2021-07-12,5025.0,5751.181
2021-07-13,5100.0,5913.676
2021-07-14,5100.0,6034.579
2021-07-15,5150.0,5947.0493
2021-07-16,5150.0,5924.081
2021-07-19,5075.0,5929.369
2021-07-21,5125.0,5882.394
2021-07-22,5025.0,5916.2837
2021-07-23,4800.0,5970.2427
2021-07-26,4700.0,6156.2026
2021-07-27,4500.0,5817.5493
2021-07-28,4450.0,5828.239
2021-07-29,4330.0,5516.3833
2021-07-30,4220.0,5568.9653
2021-08-02,4400.0,5656.6006
2021-08-03,4380.0,5536.8765
2021-08-04,4330.0,5510.7764
2021-08-05,4440.0,5483.0425
2021-08-06,4420.0,5587.1157
2021-08-09,4310.0,5517.843
2021-08-10,4250.0,5436.0547
2021-08-12,4210.0,5387.58
2021-08-13,4250.0,5424.2705
2021-08-16,4150.0,5294.6064
2021-08-18,4230.0,5319.0083
2021-08-19,4110.0,5399.8955
2021-08-20,4070.0,5317.7295
2021-08-23,4060.0,5208.573
2021-08-24,4080.0,5263.8135
2021-08-25,4170.0,5230.0376
2021-08-26,4090.0,5297.7124
2021-08-27,4030.0,5279.8286
2021-08-30,4130.0,5233.8154
2021-08-31,4050.0,5247.5415
2021-09-01,4100.0,5377.077
2021-09-02,4150.0,5272.3
2021-09-03,4240.0,5229.02
2021-09-06,4250.0,5339.097
2021-09-07,4250.0,5355.148
2021-09-08,4100.0,5353.838
2021-09-09,4100.0,5367.3413
2021-09-10,4080.0,5279.206
2021-09-13,4040.0,5242.009
2021-09-14,4050.0,5220.45
2021-09-15,4040.0,5205.7026
2021-09-16,4010.0,5211.6494
2021-09-17,3950.0,5225.981
2021-09-20,3880.0,5322.773
2021-09-21,3840.0,5170.6245
2021-09-22,4040.0,5132.7236
2021-09-23,4050.0,5322.6694
2021-09-24,3970.0,5290.8457
2021-09-27,3860.0,5253.9697
2021-09-28,3820.0,5182.22
2021-09-29,3920.0,5060.438
2021-09-30,3950.0,5091.1323
2021-10-01,3860.0,5256.39
2021-10-04,3980.0,5207.756
2021-10-05,4150.0,5267.5244
2021-10-06,4270.0,5398.0205
2021-10-07,4830.0,5540.334
2021-10-08,4760.0,6697.2954
2021-10-11,4830.0,6070.942
2021-10-12,4930.0,5858.0566
2021-10-13,5250.0,5953.602
2021-10-14,5325.0,6386.7397
2021-10-15,5225.0,6490.3975
2021-10-18,5100.0,6443.3667
2021-10-19,5125.0,6209.654
2021-10-21,5000.0,6014.735
