Date,real_close,close_arima
2020-12-21,7625.0,7593.071725912434
2020-12-22,7475.0,7605.905553755875
2020-12-23,7425.0,7482.640173717672
2020-12-28,7450.0,7440.905993044061
2020-12-29,7350.0,7456.28061562585
2020-12-30,7350.0,7360.894348302509
2021-01-04,7475.0,7362.794700017773
2021-01-05,7375.0,7467.478763244309
2021-01-06,7200.0,7373.04404623784
2021-01-07,7200.0,7225.619064826148
2021-01-08,7175.0,7219.858386013587
2021-01-11,7200.0,7182.008665947126
2021-01-12,7100.0,7204.067967923128
2021-01-13,7025.0,7107.1214171202655
2021-01-14,7000.0,7043.387147961506
2021-01-15,6950.0,7011.55208237275
2021-01-18,7500.0,6958.934052068857
2021-01-19,7575.0,7460.702789030341
2021-01-20,7400.0,7512.466131109799
2021-01-21,7325.0,7390.492348561137
2021-01-22,7275.0,7330.432065693499
2021-01-25,7250.0,7284.450277453166
2021-01-26,7250.0,7259.7851841323345
2021-01-27,7125.0,7256.620863381089
2021-01-28,7075.0,7139.6953623587615
2021-01-29,6925.0,7096.152858005033
2021-02-01,7025.0,6950.064193247439
2021-02-02,7000.0,7041.3569467512625
2021-02-03,7175.0,7001.6432428503485
2021-02-04,7300.0,7168.0217666555245
2021-02-05,7225.0,7272.038053859256
2021-02-08,7100.0,7212.685758954079
2021-02-09,7100.0,7107.243869034696
2021-02-10,7150.0,7109.619329826083
2021-02-11,7175.0,7149.500142489687
2021-02-15,7050.0,7170.845484649219
2021-02-16,7025.0,7057.486718581912
2021-02-17,7100.0,7039.552942073419
2021-02-18,6975.0,7100.49337795113
2021-02-19,6950.0,6982.86672030093
2021-02-22,6875.0,6966.195819978047
2021-02-23,6850.0,6888.801019223661
2021-02-24,6850.0,6866.805209852833
2021-02-25,6775.0,6859.250539047386
2021-02-26,7000.0,6787.886399805467
2021-03-01,6825.0,6993.151078821956
2021-03-02,6825.0,6820.754756748947
2021-03-03,6875.0,6839.805516535121
2021-03-04,6725.0,6870.987352150301
2021-03-05,6725.0,6737.409077917136
2021-03-08,6650.0,6740.742367579662
2021-03-09,6550.0,6662.4931790670735
2021-03-10,6575.0,6572.929297113201
2021-03-12,6700.0,6589.549264226246
2021-03-15,6575.0,6695.658937618983
2021-03-16,6550.0,6576.985710718935
2021-03-17,6475.0,6563.992107170429
2021-03-18,6600.0,6486.332388048649
2021-03-19,6750.0,6602.24060307633
2021-03-22,6700.0,6727.655154439154
2021-03-23,6750.0,6686.890233239191
2021-03-24,6575.0,6742.184435604846
2021-03-25,6650.0,6580.261245979171
2021-03-26,6600.0,6659.390121470883
2021-03-29,6725.0,6599.716260133643
2021-03-30,6550.0,6721.790471181475
2021-03-31,6575.0,6552.927168366244
2021-04-01,6625.0,6589.569358152206
2021-04-05,6475.0,6620.628727041157
2021-04-06,6475.0,6487.781570369648
2021-04-07,6525.0,6490.4362434190225
2021-04-08,6600.0,6526.3839189621
2021-04-09,6475.0,6593.192684200429
2021-04-12,6325.0,6478.399069600356
2021-04-13,6225.0,6349.786728989676
2021-04-14,6300.0,6253.329504291995
2021-04-15,6400.0,6314.622250910929
2021-04-16,6325.0,6394.29698864205
2021-04-19,6300.0,6325.310293427128
2021-04-20,6225.0,6308.121266424772
2021-04-21,6100.0,6235.42861723014
2021-04-22,6125.0,6122.730563680979
2021-04-23,6075.0,6141.493516477656
2021-04-26,6125.0,6085.729580420137
2021-04-27,6025.0,6131.9522453841355
