real_price,Close_LSTM
7625.0,4602.795486321489
7475.0,4605.052225124806
7424.999999999999,4604.146649485373
7450.0,4604.539317908935
7350.0,4604.2067596529205
7350.0,4602.271565836028
7475.0,4600.562606878653
7375.000000000001,4601.126269621519
7200.0,4600.981734982719
7200.0,4599.49976561277
7175.0,4599.00320701728
7200.0,4597.494296901062
7100.0,4595.110874425212
7025.0,4595.071394050578
7000.0,4593.46545834434
6950.0,4592.761710237069
7500.0,4591.013483373139
7575.000000000001,4591.074262217705
7399.999999999999,4597.021394728626
7325.0,4597.340910296661
7275.0,4602.115423650318
7250.0,4601.882252105394
7250.0,4598.992562078264
7125.0,4597.726038145844
7075.0,4596.714807428175
6925.0,4594.874600016427
7025.0,4593.747640834961
7000.0,4590.7689716485565
7175.0,4591.008500099352
7300.0,4589.485579121783
7225.0,4592.993502511832
7100.0,4594.049176103583
7100.0,4595.17712079026
7150.0,4595.263509293968
7175.0,4594.334833897887
7050.0,4593.405061697021
7025.0,4593.378039012123
7100.0,4592.573947541264
6975.0,4592.682337087414
6950.0,4591.568660517908
6875.0,4589.892452961197
6850.0,4590.187976672039
6850.0,4587.708669161344
6775.0,4587.035670833007
7000.0,4585.860137308942
6825.0,4585.370271803478
6825.0,4587.25694061596
6875.0,4584.666870877478
6725.0,4587.394269333485
6725.0,4585.341329450295
6650.0,4583.753149493023
6550.0,4583.978840854758
6575.0,4581.010714286944
6700.0,4579.896918583179
6575.0,4579.478521166111
6550.0,4579.280872340167
6475.0,4578.304639719542
6600.0,4579.209591274324
6750.0,4577.170800679167
6700.0,4578.564510646289
6750.0,4579.287450991089
6575.0,4580.614536675023
6650.0,4582.458202493192
6600.0,4580.19746576106
6725.0,4581.283233286439
6550.0,4579.017223909919
6575.0,4580.752459366733
6625.0,4578.442747214193
6475.0,4580.192775807849
6475.0,4578.173505357988
6525.0,4576.905816080696
6600.0,4577.482453382182
6475.0,4576.387388502001
6325.0,4576.910682062245
6225.0,4575.827324116236
6300.0,4574.676506979423
6400.0,4572.0724326462205
6325.0,4571.195438780159
6300.0,4570.929169697799
6225.0,4571.095752814759
6100.0,4571.748397450797
6125.0,4569.61903640165
6075.0,4567.930755539459
6125.0,4566.97364120194
6025.0,4565.067507575774
6075.0,4565.566038005544
6050.0,4564.077094415874
6000.0,4565.031023885928
5900.0,4563.452591971924
5750.0,4563.209816028182
5775.0,4561.3296718561305
5550.0,4559.038650599762
5525.0,4557.236725530624
5700.0,4552.949625681009
5625.0,4553.173358288385
5600.0,4552.041116241675
5575.0,4551.1057606708155
5450.0,4552.807037968341
5625.0,4551.231270527076
5575.0,4550.050467506646
5725.0,4551.29891786485
5675.0,4549.901459155071
5825.0,4553.440655584079
5775.0,4552.923782995266
5850.0,4556.1632523391345
5850.0,4555.4303347273
5775.0,4558.009945563624
5650.0,4557.284174703136
5625.0,4557.043616917432
5475.0,4555.529206755108
5300.0,4553.744138485309
5300.0,4550.0779338601415
5350.0,4547.696446528309
5250.0,4545.756740513157
5175.0,4543.866881102721
5200.0,4542.665818305606
5075.0,4542.4063667930295
4900.0,4540.989258732428
5100.0,4538.294999259617
5050.0,4537.1307839921055
4990.0,4537.321195662597
4960.0,4534.790605515
5000.0,4536.432954293938
5025.0,4535.531303074702
5000.0,4535.248087680702
4950.0,4535.135867012631
5225.0,4535.255977456
5150.0,4535.767385720958
4950.0,4538.083444104061
5000.0,4536.525871961952
4930.0,4537.792452493999
4860.0,4536.914496777164
4890.0,4533.620156140233
5025.0,4533.470700798587
5100.0,4533.208556158426
5100.0,4534.033649205232
5150.0,4535.392337891725
5150.0,4537.289428868539
5075.0,4538.732074732767
5125.0,4538.59438601846
5025.0,4538.55187695443
4800.0,4538.688124125849
4700.0,4536.157374924322
4500.0,4533.9652500880575
4450.0,4530.797962721153
4330.0,4525.685044673755
4220.0,4523.305191492583
4400.0,4519.252434473269
4380.0,4517.818670982381
4330.0,4518.004403706659
4440.0,4516.617488635873
4420.0,4518.547647224582
4310.0,4519.31252902584
4250.0,4518.368756540698
4210.0,4518.356861014429
4250.0,4517.205599620689
4150.0,4515.479009351932
4230.0,4514.825067320351
4110.0,4513.597511047771
4070.0,4514.409215430092
4059.9999999999995,4511.984440249057
4080.0,4512.310972234085
4170.0,4510.752654268608
4090.0000000000005,4510.71045869789
4029.9999999999995,4511.327962576424
4130.0,4510.726054454426
4050.0,4511.337888240936
4100.0,4511.0836146648935
4150.0,4509.841494597184
4240.0,4511.567610744223
4250.0,4511.451131114216
4250.0,4513.092705612715
4100.0,4513.94617371759
4100.0,4514.629569188666
4080.0,4513.201426345966
4040.0,4512.900972098221
