Date,real_close,close_lstm
2020-12-22,7475.0,8007.4077
2020-12-23,7425.0,7887.23
2020-12-28,7450.0,7817.395
2020-12-29,7350.0,7776.0337
2020-12-30,7350.0,7733.248
2021-01-04,7475.0,7778.967
2021-01-05,7375.0,7763.5635
2021-01-06,7200.0,7782.6973
2021-01-07,7200.0,7768.994
2021-01-08,7175.0,7618.261
2021-01-11,7200.0,7705.7334
2021-01-12,7100.0,7713.936
2021-01-13,7025.0,7658.1797
2021-01-14,7000.0,7656.316
2021-01-15,6950.0,7587.331
2021-01-18,7500.0,7485.7715
2021-01-19,7575.0,7872.669
2021-01-20,7400.0,8725.97
2021-01-21,7325.0,8016.88
2021-01-22,7275.0,7786.6133
2021-01-25,7250.0,7717.326
2021-01-26,7250.0,7658.368
2021-01-27,7125.0,7724.496
2021-01-28,7075.0,7636.0913
2021-01-29,6925.0,7569.809
2021-02-01,7025.0,7662.94
2021-02-02,7000.0,7440.978
2021-02-03,7175.0,7479.8994
2021-02-04,7300.0,7602.6265
2021-02-05,7225.0,7694.483
2021-02-08,7100.0,7656.185
2021-02-09,7100.0,7594.72
2021-02-10,7150.0,7522.377
2021-02-11,7175.0,7492.2407
2021-02-15,7050.0,7502.5034
2021-02-16,7025.0,7501.331
2021-02-17,7100.0,7487.1445
2021-02-18,6975.0,7441.2236
2021-02-19,6950.0,7465.0083
2021-02-22,6875.0,7383.236
2021-02-23,6850.0,7418.0283
2021-02-24,6850.0,7353.506
2021-02-25,6775.0,7338.2334
2021-02-26,7000.0,7324.91
2021-03-01,6825.0,7452.4717
2021-03-02,6825.0,7385.601
2021-03-03,6875.0,7340.049
2021-03-04,6725.0,7298.0303
2021-03-05,6725.0,7285.925
2021-03-08,6650.0,7180.213
2021-03-09,6550.0,7219.5103
2021-03-10,6575.0,7201.0195
2021-03-12,6700.0,7080.346
2021-03-15,6575.0,7130.7437
2021-03-16,6550.0,7181.0073
2021-03-17,6475.0,7124.7837
2021-03-18,6600.0,7073.1475
2021-03-19,6750.0,7109.4766
2021-03-22,6700.0,7277.42
2021-03-23,6750.0,7190.706
2021-03-24,6575.0,7211.906
2021-03-25,6650.0,7174.8125
2021-03-26,6600.0,7132.149
2021-03-29,6725.0,7120.792
2021-03-30,6550.0,7194.0522
2021-03-31,6575.0,7184.3467
2021-04-01,6625.0,7128.053
2021-04-05,6475.0,7125.0073
2021-04-06,6475.0,7058.274
2021-04-07,6525.0,7003.472
2021-04-08,6600.0,7013.164
2021-04-09,6475.0,7144.7793
2021-04-12,6325.0,7082.0176
2021-04-13,6225.0,7039.2085
2021-04-14,6300.0,6904.9927
2021-04-15,6400.0,6849.1255
2021-04-16,6325.0,6917.5913
2021-04-19,6300.0,6926.945
2021-04-20,6225.0,6890.2925
2021-04-21,6100.0,6891.142
2021-04-22,6125.0,6815.884
2021-04-23,6075.0,6781.3936
2021-04-26,6125.0,6768.8213
2021-04-27,6025.0,6759.849
2021-04-28,6075.0,6772.487
2021-04-29,6050.0,6711.0117
2021-04-30,6000.0,6821.4478
2021-05-03,5900.0,6792.4614
2021-05-04,5750.0,6660.5063
2021-05-05,5775.0,6696.2295
2021-05-06,5550.0,6635.4673
2021-05-07,5525.0,6678.691
2021-05-10,5700.0,6537.033
2021-05-11,5625.0,6694.8657
2021-05-17,5600.0,6596.549
2021-05-18,5575.0,6492.687
2021-05-19,5450.0,6423.003
2021-05-20,5625.0,6375.2617
2021-05-21,5575.0,6435.234
2021-05-24,5725.0,6431.7925
2021-05-25,5675.0,6525.7554
2021-05-27,5825.0,6562.054
2021-05-28,5775.0,6842.8174
2021-05-31,5850.0,6648.254
2021-06-02,5850.0,6595.6367
2021-06-03,5775.0,6770.673
2021-06-04,5650.0,6599.8853
2021-06-07,5625.0,6525.951
2021-06-08,5475.0,6497.34
2021-06-09,5300.0,6412.851
2021-06-10,5300.0,6487.7227
2021-06-11,5350.0,6317.7617
2021-06-14,5250.0,6299.2183
2021-06-15,5175.0,6212.84
2021-06-16,5200.0,6248.4487
2021-06-17,5075.0,6212.743
2021-06-18,4900.0,6152.022
2021-06-21,5100.0,6332.561
2021-06-22,5050.0,6134.3784
2021-06-23,4990.0,6100.3965
2021-06-24,4960.0,6013.9077
2021-06-25,5000.0,5955.358
2021-06-28,5025.0,6020.3613
2021-06-29,5000.0,6047.9434
2021-06-30,4950.0,6087.988
2021-07-01,5225.0,6005.114
2021-07-02,5150.0,6165.0674
2021-07-05,4950.0,6193.767
2021-07-06,5000.0,6108.539
2021-07-07,4930.0,5992.364
2021-07-08,4860.0,6028.663
2021-07-09,4890.0,5974.3496
2021-07-12,5025.0,5929.0923
2021-07-13,5100.0,6107.2017
2021-07-14,5100.0,6206.996
2021-07-15,5150.0,6133.717
2021-07-16,5150.0,6094.3623
2021-07-19,5075.0,6081.5957
2021-07-21,5125.0,6028.4917
2021-07-22,5025.0,6071.592
2021-07-23,4800.0,6124.61
2021-07-26,4700.0,6382.783
2021-07-27,4500.0,6008.292
2021-07-28,4450.0,6058.624
2021-07-29,4330.0,5723.7554
2021-07-30,4220.0,5793.23
2021-08-02,4400.0,5911.3564
2021-08-03,4380.0,5821.2305
2021-08-04,4330.0,5730.5024
2021-08-05,4440.0,5707.387
2021-08-06,4420.0,5860.84
2021-08-09,4310.0,5733.722
2021-08-10,4250.0,5649.4067
2021-08-12,4210.0,5617.0264
2021-08-13,4250.0,5663.937
2021-08-16,4150.0,5523.4
2021-08-18,4230.0,5551.1694
2021-08-19,4110.0,5658.648
2021-08-20,4070.0,5548.2383
2021-08-23,4060.0,5451.436
2021-08-24,4080.0,5516.796
2021-08-25,4170.0,5483.202
2021-08-26,4090.0,5553.162
2021-08-27,4030.0,5524.252
2021-08-30,4130.0,5486.907
2021-08-31,4050.0,5513.845
2021-09-01,4100.0,5637.0547
2021-09-02,4150.0,5528.693
2021-09-03,4240.0,5473.355
2021-09-06,4250.0,5591.579
2021-09-07,4250.0,5589.52
2021-09-08,4100.0,5579.12
2021-09-09,4100.0,5608.958
2021-09-10,4080.0,5529.7036
2021-09-13,4040.0,5479.1797
2021-09-14,4050.0,5466.055
2021-09-15,4040.0,5454.6675
2021-09-16,4010.0,5460.2104
2021-09-17,3950.0,5478.154
2021-09-20,3880.0,5596.111
2021-09-21,3840.0,5438.738
2021-09-22,4040.0,5415.089
2021-09-23,4050.0,5651.308
2021-09-24,3970.0,5555.662
2021-09-27,3860.0,5515.3037
2021-09-28,3820.0,5448.16
2021-09-29,3920.0,5328.915
2021-09-30,3950.0,5385.459
2021-10-01,3860.0,5533.741
2021-10-04,3980.0,5485.103
2021-10-05,4150.0,5568.7134
2021-10-06,4270.0,5705.2207
2021-10-07,4830.0,5821.963
2021-10-08,4760.0,7349.246
2021-10-11,4830.0,6301.966
2021-10-12,4930.0,6073.137
2021-10-13,5250.0,6187.035
2021-10-14,5325.0,6710.094
2021-10-15,5225.0,6741.5483
2021-10-18,5100.0,6663.9727
2021-10-19,5125.0,6381.3257
2021-10-21,5000.0,6183.9556
2021-10-22,4850.0,6325.297
2021-10-25,4580.0,6212.434
2021-10-26,4640.0,6287.7114
2021-10-27,4540.0,5981.1816
2021-10-28,4440.0,5955.162
2021-10-29,4420.0,5953.456
2021-11-01,4420.0,5889.4785
2021-11-02,4470.0,5860.863
2021-11-03,4450.0,5738.089
2021-11-04,4450.0,5736.526
2021-11-05,4430.0,5732.671
2021-11-08,4460.0,5688.2085
2021-11-09,4430.0,5669.9595
2021-11-10,4370.0,5733.331
2021-11-11,4660.0,5656.968
2021-11-12,4600.0,6076.4014
2021-11-15,4510.0,5924.3657
2021-11-16,4570.0,5757.891
2021-11-17,4500.0,5716.324
2021-11-18,4480.0,5742.7627
2021-11-19,4660.0,5714.255
2021-11-22,4840.0,5941.8384
2021-11-23,4880.0,6033.3877
2021-11-24,4840.0,6061.413
2021-11-25,4820.0,5958.1343
2021-11-26,4710.0,5911.4424
2021-11-29,4630.0,5933.531
2021-11-30,4480.0,5874.478
2021-12-01,4310.0,6110.5835
2021-12-02,4290.0,5844.3604
2021-12-03,4220.0,5727.7046
2021-12-06,4200.0,5687.6445
2021-12-07,4270.0,5551.988
2021-12-08,4270.0,5584.586
2021-12-09,4370.0,5566.4707
2021-12-10,4430.0,5578.514
2021-12-13,4380.0,5640.656
2021-12-14,4290.0,5640.1953
2021-12-15,4270.0,5597.2754
2021-12-16,4210.0,5568.9116
2021-12-17,4150.0,5559.4263
2021-12-20,4140.0,5552.348
2021-12-21,4080.0,5481.7256
2021-12-22,4060.0,5496.418
2021-12-23,4080.0,5436.327
2021-12-24,4200.0,5416.9062
2021-12-27,4210.0,5482.102
2021-12-28,4180.0,5483.29
2021-12-29,4120.0,5480.784
2021-12-30,4110.0,5467.4683
