real_price,Close_LSTM
120.0,123.58243773688295
129.0,122.64617721468149
121.0,131.07930808076387
130.0,123.58243773688295
130.0,132.01724392562662
130.0,132.01724392562662
130.0,132.01724392562662
127.0,132.01724392562662
130.0,129.2039792763366
130.0,132.01724392562662
122.0,132.01724392562662
115.0,124.51889006656799
116.00000000000001,117.96780131126685
118.0,118.9030815389093
112.99999999999999,120.7742372595574
117.0,116.0978432141169
110.0,119.83856066106858
118.0,113.29443325257344
115.0,120.7742372595574
116.00000000000001,117.96780131126685
112.99999999999999,118.9030815389093
112.99999999999999,116.0978432141169
111.0,116.0978432141169
108.0,114.22869772229593
102.99999999999999,111.42652796666918
102.99999999999999,106.76046904243184
97.0,106.76046904243184
108.0,101.16838689255252
105.0,111.42652796666918
112.0,108.62625048403257
105.0,115.16316818278386
102.0,108.62625048403257
102.0,105.82790365131842
98.0,105.82790365131842
107.0,102.0998441418903
120.0,110.49288999185359
112.0,122.64617721468149
109.0,115.16316818278386
114.0,112.36037619385219
112.99999999999999,117.0327213966982
112.0,116.0978432141169
118.0,115.16316818278386
117.0,120.7742372595574
116.00000000000001,119.83856066106858
118.0,118.9030815389093
111.0,120.7742372595574
111.0,114.22869772229593
115.0,114.22869772229593
117.0,117.96780131126685
133.0,119.83856066106858
136.0,134.83212028352122
138.0,137.64857024369226
137.0,139.52705897617957
142.0,138.58773000658812
148.0,143.28603877165017
147.0,148.92934559914403
141.0,147.9884018965742
145.0,142.3460470486691
146.0,146.106981360575
170.0,147.04761334967412
165.00000000000003,169.66653290287965
164.0,164.94777223727326
153.0,164.0044046981052
143.0,153.63634242191597
155.0,144.22619266773268
157.0,155.520178246123
157.0,157.40458992959992
163.0,157.40458992959992
163.0,163.06116859354043
164.0,163.06116859354043
165.00000000000003,164.0044046981052
166.0,164.94777223727326
164.0,165.89126982303645
164.0,164.0044046981052
170.0,164.0044046981052
176.0,169.66653290287965
182.0,175.3330935232437
185.00000000000003,181.00378844093433
185.00000000000003,183.84059344676834
184.0,183.84059344676834
185.00000000000003,182.8948874689529
175.0,183.84059344676834
180.0,174.3883716135897
182.0,179.11311578591435
185.00000000000003,181.00378844093433
182.0,183.84059344676834
175.0,181.00378844093433
166.0,174.3883716135897
170.0,165.89126982303645
171.99999999999997,169.66653290287965
180.0,171.5549086997507
170.0,179.11311578591435
168.0,169.66653290287965
166.0,167.7786495867255
170.0,165.89126982303645
166.0,169.66653290287965
171.0,165.89126982303645
166.0,170.61065993263313
171.0,165.89126982303645
170.0,170.61065993263313
177.0,169.66653290287965
177.0,176.27793027161323
177.0,176.27793027161323
178.00000000000003,176.27793027161323
187.0,177.22288048188943
185.00000000000003,185.73231148713214
186.0,183.84059344676834
191.0,184.78640190866355
190.0,189.51693365461645
187.0,188.57063326317382
188.0,185.73231148713214
188.0,186.67832081574798
185.00000000000003,186.67832081574798
189.0,183.84059344676834
185.00000000000003,187.62442852917437
187.0,183.84059344676834
186.0,185.73231148713214
197.0,184.78640190866355
198.0,195.1966686162391
204.0,196.1436005371473
194.0,201.82692541968734
202.0,192.3563951591212
196.0,199.93216263318226
202.0,194.24982284265772
214.0,199.93216263318226
259.99999999999994,211.305126209951
242.0,254.96603606467423
225.99999999999997,237.873544124267
212.00000000000003,222.6872069937906
240.0,209.40893689723163
224.0,235.97477159852176
210.0,220.78965790718576
196.0,207.51301145442142
205.99999999999997,194.24982284265772
200.0,203.72199498762967
204.0,198.03771740638115
208.0,201.82692541968734
208.0,205.61736057861933
210.0,205.61736057861933
210.0,207.51301145442142
208.0,207.51301145442142
204.0,205.61736057861933
208.0,201.82692541968734
200.0,205.61736057861933
198.99999999999997,198.03771740638115
204.0,197.09061725144417
202.0,201.82692541968734
198.0,199.93216263318226
197.0,196.1436005371473
200.0,195.1966686162391
202.0,198.03771740638115
193.0,199.93216263318226
195.0,191.4098159629086
195.0,193.30306457152176
189.0,193.30306457152176
190.0,187.62442852917437
178.00000000000003,188.57063326317382
166.0,177.22288048188943
158.0,165.89126982303645
153.0,158.34700823036712
165.00000000000003,153.63634242191597
170.0,164.94777223727326
180.0,169.66653290287965
180.0,179.11311578591435
190.0,179.11311578591435
177.0,188.57063326317382
166.0,176.27793027161323
175.0,165.89126982303645
180.0,174.3883716135897
178.99999999999997,179.11311578591435
171.99999999999997,178.16794277825915
175.0,171.5549086997507
178.99999999999997,174.3883716135897
169.0,178.16794277825915
168.0,168.72252899307333
168.0,167.7786495867255
175.0,167.7786495867255
171.99999999999997,174.3883716135897
178.00000000000003,171.5549086997507
177.0,177.22288048188943
205.99999999999997,176.27793027161323
